Date,Company,Open,High,Low,Close,Volume
2020-03-20,COMP3,99.46936787065937,99.79509961326997,99.33144911973174,99.52126434092516,7010
2020-03-23,COMP3,99.52126434092516,100.81366725301645,98.61529549027311,100.13799957211889,7673
2020-03-24,COMP3,100.13799957211889,101.46167099869217,99.18376207470419,100.75498450332664,2822
2020-03-25,COMP3,100.75498450332664,101.01201745215018,97.9418534636248,98.5583141907103,1577
2020-03-26,COMP3,98.5583141907103,100.12741894683184,97.88276818413244,99.72882662692531,3884
2020-03-27,COMP3,99.72882662692531,100.61358437697773,98.85609207243589,100.21267211171731,9662
2020-03-30,COMP3,100.21267211171731,101.15060008919744,98.80268738919196,99.65371454162782,6492
2020-03-31,COMP3,99.65371454162782,100.1963772517391,98.21876157062596,98.70222902971746,4984
2020-04-01,COMP3,98.70222902971746,98.94326480887544,97.05583855803464,97.94979878422775,6689
2020-04-02,COMP3,97.94979878422775,99.31178404864299,96.99164951259546,98.4812689692366,1188
2020-04-03,COMP3,98.4812689692366,99.23227736883507,97.80795701794185,98.28029963771367,7704
2020-04-06,COMP3,98.28029963771367,98.51639474172144,96.30166791393215,96.92666968451111,6704
2020-04-07,COMP3,96.92666968451111,97.61000538149004,96.52928740931156,97.0413803755994,3603
2020-04-08,COMP3,97.0413803755994,99.25583756454641,96.20627144681896,98.45241074303962,6138
2020-04-09,COMP3,98.45241074303962,98.7833388002866,97.60839578268089,98.39309134774037,2509
2020-04-10,COMP3,98.39309134774037,99.95306860567221,97.63119831715098,99.814995450629,6444
2020-04-13,COMP3,99.814995450629,100.8117574926077,99.39433325710614,99.58612699891714,2041
2020-04-14,COMP3,99.58612699891714,100.23397979866002,98.96902311367248,99.81197443881119,8899
2020-04-15,COMP3,99.81197443881119,101.31508323142849,99.6742363920697,101.24457586428235,9396
2020-04-16,COMP3,101.24457586428235,101.95773996728266,100.34871418694604,101.6825542821449,3012
2020-04-17,COMP3,101.6825542821449,102.52909132420251,100.08410413814246,100.26092066839603,6971
2020-04-20,COMP3,100.26092066839603,100.81454636156174,99.48281509487785,99.98349861058581,3655
2020-04-21,COMP3,99.98349861058581,101.15750008668977,98.98424161986276,100.16383279105561,7175
2020-04-22,COMP3,100.16383279105561,100.2591878453377,99.36809774580965,100.096644465041,2064
2020-04-23,COMP3,100.096644465041,101.80719293183544,99.67145701683894,101.33980474744975,9789
2020-04-24,COMP3,101.33980474744975,102.63151630633132,100.98173301716822,101.94616847666757,3913
2020-04-27,COMP3,101.94616847666757,102.78338179795486,100.14495222015769,100.56396808143269,8087
2020-04-28,COMP3,100.56396808143269,102.16829793410623,99.75805906697512,101.40892681765826,2506
2020-04-29,COMP3,101.40892681765826,101.55486308194881,100.2757912085263,101.16510203643877,5421
2020-04-30,COMP3,101.16510203643877,102.46906606792344,100.62504224229883,102.31199104954017,3525
2020-05-01,COMP3,102.31199104954017,102.77325275023388,101.86558678772613,102.77271962274689,1607
2020-05-04,COMP3,102.77271962274689,102.80852394280126,101.86158935780053,102.53035137357081,7720
2020-05-05,COMP3,102.53035137357081,102.68093127692354,101.54770094556594,102.42941434149131,8408
2020-05-06,COMP3,102.42941434149131,102.9814492363174,100.68188465775651,101.51348298786017,1391
2020-05-07,COMP3,101.51348298786017,102.26244698446305,101.08513151868353,101.34604890729277,1834
2020-05-08,COMP3,101.34604890729277,101.89493316483545,100.58568397221197,101.3837778485997,7429
2020-05-11,COMP3,101.3837778485997,101.6060001569025,98.82570648953295,99.03206886243797,5182
2020-05-12,COMP3,99.03206886243797,99.16423261017555,98.94691876226655,99.04645612448263,4035
2020-05-13,COMP3,99.04645612448263,100.87934956419403,98.65174943651009,100.05578278899866,2586
2020-05-14,COMP3,100.05578278899866,101.15758676816905,99.40187840056302,101.01897735872794,2616
2020-05-15,COMP3,101.01897735872794,102.01569653412392,100.03344061415581,101.13071760398147,5038
2020-05-18,COMP3,101.13071760398147,101.32519266064702,98.43431117386814,98.65213303283291,5258
2020-05-19,COMP3,98.65213303283291,99.37695504627622,97.8435933034656,98.40095664248285,6904
2020-05-20,COMP3,98.40095664248285,99.21625474275609,96.86072790674186,97.55388019563846,5177
2020-05-21,COMP3,97.55388019563846,98.14072380765414,96.72661582599238,97.1991905882012,1239
2020-05-22,COMP3,97.1991905882012,97.60612091641941,96.34976233396873,97.08558399305414,1934
2020-05-25,COMP3,97.08558399305414,97.45972220407526,96.08501163484435,96.34581664032572,8439
2020-05-26,COMP3,96.34581664032572,97.052547474341,95.8023345739092,96.74803340822008,6754
2020-05-27,COMP3,96.74803340822008,97.36135028213683,96.54265945101642,97.36031099487091,7089
2020-05-28,COMP3,97.36031099487091,97.98954169188136,96.88556817467915,97.05245992633202,8558
2020-05-29,COMP3,97.05245992633202,99.00822550022448,96.1444934561901,98.53908902029262,9012
2020-06-01,COMP3,98.53908902029262,99.49187745072452,97.96187529274306,99.27825222051487,5175
2020-06-02,COMP3,99.27825222051487,99.49079930350725,98.26087712545619,98.3584063415137,2759
2020-06-03,COMP3,98.3584063415137,98.77420080068688,96.88662039608316,97.05757595959702,1700
2020-06-04,COMP3,97.05757595959702,97.3685457188509,96.07828895047432,96.42615467955635,2212
2020-06-05,COMP3,96.42615467955635,96.7707524654922,95.32497975579663,95.57807736460408,9364
2020-06-08,COMP3,95.57807736460408,96.4271599846129,94.22641477601374,95.11062652375253,6494
2020-06-09,COMP3,95.11062652375253,95.21277814838362,92.48179101281929,92.58857011282831,5138
2020-06-10,COMP3,92.58857011282831,93.37777871289451,90.7917831393918,91.48180433081032,6576
2020-06-11,COMP3,91.48180433081032,93.14989584223117,90.57002603435859,92.66243534662132,4983
2020-06-12,COMP3,92.66243534662132,93.44968139825446,91.78339732470809,93.1479410607981,1397
2020-06-15,COMP3,93.1479410607981,94.42429355077061,92.9892717461268,93.66914139543101,8212
2020-06-16,COMP3,93.66914139543101,94.13155979058273,91.66132785739663,92.55997855392187,9807
2020-01-01,COMP4,100.08650554192147,101.00097069187363,99.95834215876899,100.4137982923699,6891
2020-01-02,COMP4,100.4137982923699,101.13889906496965,99.54406959444843,101.03454706965607,3889
2020-01-03,COMP4,101.03454706965607,101.39693050003838,99.61413385612312,100.02289680572322,4957
2020-01-06,COMP4,100.02289680572322,101.01851081412462,99.0899036093289,100.09089899854,4883
2020-01-07,COMP4,100.09089899854,100.42046075441611,99.46849658009295,99.91917853790201,9723
2020-01-08,COMP4,99.91917853790201,100.57739953358127,98.57337516973102,99.1229116237185,6111
2020-01-09,COMP4,99.1229116237185,99.46561006477056,98.127025594307,98.49993926009644,5789
2020-01-10,COMP4,98.49993926009644,99.21220591599102,97.64352874128541,98.0249405614816,1851
2020-01-13,COMP4,98.0249405614816,99.36094996614504,97.28432337405353,98.80500148253473,5791
2020-01-14,COMP4,98.80500148253473,99.72142267283785,97.393614439061,97.97893523781651,3316
2020-01-15,COMP4,97.97893523781651,98.61231296362585,97.05252491613149,98.56049380793905,8624
2020-01-16,COMP4,98.56049380793905,99.50094791992284,98.55594149699108,98.92817601514976,4532
2020-01-17,COMP4,98.92817601514976,99.60130192886307,97.78155604993016,98.33485482447556,1749
2020-01-20,COMP4,98.33485482447556,100.35655579137787,97.84670341379555,99.5085979142685,1238
2020-01-21,COMP4,99.5085979142685,100.3060153586763,98.7258138148695,100.30052580173746,9426
2020-01-22,COMP4,100.30052580173746,100.67470753261725,99.71057783516306,100.27722226759128,3976
2020-01-23,COMP4,100.27722226759128,100.60870606060128,99.50016614694846,100.4473992770668,2347
2020-01-24,COMP4,100.4473992770668,101.67842602674303,99.4795083152834,100.70619237936859,5469
2020-01-27,COMP4,100.70619237936859,100.8951265546621,99.44559358631632,100.04010461137244,9659
2020-01-28,COMP4,100.04010461137244,100.85139274713268,97.48295567134554,97.95486651500028,8903
2020-01-29,COMP4,97.95486651500028,98.9169246494431,97.1155997048523,97.70889931007301,9190
2020-01-30,COMP4,97.70889931007301,98.1169505242318,94.88207899722289,94.99455167547634,4824
2020-01-31,COMP4,94.99455167547634,96.56103765290705,94.72438989251043,95.75884962638088,7354
2020-02-03,COMP4,95.75884962638088,97.54057358619818,95.26046556543452,97.5171983670487,3734
2020-02-04,COMP4,97.5171983670487,98.19019065792264,95.9120450745289,96.06901386960728,6639
2020-02-05,COMP4,96.06901386960728,96.66340705566037,96.00913032149374,96.04764063248791,7014
2020-02-06,COMP4,96.04764063248791,97.48333172769975,95.84178517929321,96.97686916154746,5026
2020-02-07,COMP4,96.97686916154746,98.03267922973848,96.88298570972087,97.69646555993074,2256
2020-02-10,COMP4,97.69646555993074,98.95195073925166,96.90613085082742,98.55281768021001,4734
2020-02-11,COMP4,98.55281768021001,99.65983749526924,97.69401947170516,99.01458964574678,9769
2020-02-12,COMP4,99.01458964574678,99.4393880992819,98.37697603209408,98.80289193990959,4279
2020-02-13,COMP4,98.80289193990959,99.78454115340143,97.34024034968321,98.28248190037411,1323
2020-02-14,COMP4,98.28248190037411,99.2996538181762,97.985899899881,98.60371177500078,5698
2020-02-17,COMP4,98.60371177500078,99.52651837712466,97.53066736384241,98.35436128254109,9126
2020-02-18,COMP4,98.35436128254109,99.52505187695145,98.20116682010548,98.70118551666232,7499
2020-02-19,COMP4,98.70118551666232,99.26126353192744,97.81058084308611,98.20066659306205,5814
2020-02-20,COMP4,98.20066659306205,98.26264807542793,96.88193097603015,97.8296580594613,3599
2020-02-21,COMP4,97.8296580594613,98.10949715674006,96.51835115717657,97.45821203021647,3795
2020-02-24,COMP4,97.45821203021647,99.60956050946548,96.76836002676777,98.75307211244592,5867
2020-02-25,COMP4,98.75307211244592,100.41040365110446,97.82145305879241,99.57185464165526,8470
2020-02-26,COMP4,99.57185464165526,100.36423607501824,99.00445389434141,99.54766128600527,4492
2020-02-27,COMP4,99.54766128600527,100.80780072010647,98.84601121956828,99.83757535040692,5891
2020-02-28,COMP4,99.83757535040692,100.29323789594184,96.60052188784499,96.9751772005865,3519
2020-03-02,COMP4,96.9751772005865,97.15363172251661,96.90008341968799,97.06651138820023,4254
2020-03-03,COMP4,97.06651138820023,97.82748801273229,96.16312842313884,97.39304404366365,8516
2020-03-04,COMP4,97.39304404366365,97.54646082085205,96.66526388502989,96.8646304669598,6509
2020-03-05,COMP4,96.8646304669598,98.88434979604177,96.36504563701101,98.66855749092625,6978
2020-03-06,COMP4,98.66855749092625,98.90177092299847,97.2297285768385,97.27750899715663,9425
2020-03-09,COMP4,97.27750899715663,97.33911336372428,96.88957060354102,97.07899525629493,2337
2020-03-10,COMP4,97.07899525629493,97.85028837232232,96.47129088424212,97.32742705516813,6117
2020-03-11,COMP4,97.32742705516813,98.61009745483558,96.72614900588745,97.82691122694153,6867
2020-03-12,COMP4,97.82691122694153,99.4050793275871,97.73830053175786,99.06044726309086,8777
2020-03-13,COMP4,99.06044726309086,101.71217246537057,98.12363890185489,101.26877567242568,8644
2020-03-16,COMP4,101.26877567242568,101.81610980138184,100.86406734480465,101.04879340155738,4404
2020-03-17,COMP4,101.04879340155738,103.13396616937719,100.36888316486687,102.46467522578736,2458
2020-03-18,COMP4,102.46467522578736,104.15504253036686,102.29164001215499,103.40852934642069,4912
2020-03-19,COMP4,103.40852934642069,103.60283767409162,103.0176970645418,103.12836655143875,6299
2020-03-20,COMP4,103.12836655143875,103.89806066250416,102.67803850242242,103.3727277840924,5478
2020-03-23,COMP4,103.3727277840924,103.87540931809518,99.8379602846563,100.31742398246678,9295
2020-03-24,COMP4,100.31742398246678,101.27614402156192,100.08873258586226,100.6791602645873,4795
2020-03-25,COMP4,100.6791602645873,100.73033896721044,99.54752520200599,100.53415442589551,1155
2020-03-26,COMP4,100.53415442589551,101.01225583018311,100.16548413394862,100.22595127077408,5221
2020-03-27,COMP4,100.22595127077408,101.38996249521301,99.44242783321677,100.7370016408227,9130
2020-03-30,COMP4,100.7370016408227,101.59954106642648,99.98695966574672,100.62195002026847,4853
2020-03-31,COMP4,100.62195002026847,103.09692422851833,99.94591723439216,102.41837220260794,9369
2020-04-01,COMP4,102.41837220260794,102.85373402942598,100.71930404149546,101.54396590430427,9645
2020-04-02,COMP4,101.54396590430427,102.33309058021105,101.07715868246065,101.58484395296988,5791
2020-04-03,COMP4,101.58484395296988,101.71807772692242,99.59104272322821,99.78920778786221,2939
2020-04-06,COMP4,99.78920778786221,100.53490240151181,98.88313810229995,99.77582028037143,7591
2020-04-07,COMP4,99.77582028037143,102.84101742655231,99.62174337759507,101.8671202264752,3453
2020-04-08,COMP4,101.8671202264752,103.90665459282084,101.32784449940067,103.60482322745209,2701
2020-04-09,COMP4,103.60482322745209,104.6827667767703,103.42332770979603,103.94666064742836,8945
2020-04-10,COMP4,103.94666064742836,105.36102562567372,103.79341629185247,104.85937321873169,4501
2020-04-13,COMP4,104.85937321873169,104.99283424255616,103.63971013199702,104.21313214926307,3460
2020-04-14,COMP4,104.21313214926307,104.28601009278819,102.6002586157118,103.09627862925524,3162
2020-04-15,COMP4,103.09627862925524,103.93658865956502,101.45377863995043,101.91058328372927,8039
2020-04-16,COMP4,101.91058328372927,102.15593614287722,100.96784697435741,101.33346883215455,2635
2020-04-17,COMP4,101.33346883215455,101.73075685277225,100.87528874741761,101.1189116253461,2587
2020-04-20,COMP4,101.1189116253461,101.43627006547666,100.79955762637293,101.07529540895626,4289
2020-04-21,COMP4,101.07529540895626,101.93721867332593,100.70205179370583,101.62931778789994,2178
2020-04-22,COMP4,101.62931778789994,102.40490750586481,98.99032541481587,99.91958086149053,4284
2020-04-23,COMP4,99.91958086149053,100.786055765623,98.6097790685669,99.60465993213445,5481
2020-04-24,COMP4,99.60465993213445,100.49092174392746,95.98572334161189,96.86585448354597,5538
2020-04-27,COMP4,96.86585448354597,97.99037851188334,96.85054429721302,97.910919883546,8123
2020-04-28,COMP4,97.910919883546,98.3949077904478,95.43048368977016,95.8208216770236,5062
2020-04-29,COMP4,95.8208216770236,97.57080115498539,95.71670554786725,96.76128363740423,6113
2020-04-30,COMP4,96.76128363740423,97.52860543435409,95.02042212465193,95.83292902789066,7934
2020-05-01,COMP4,95.83292902789066,98.15185763951838,95.53168018712951,97.28610951690813,9953
2020-05-04,COMP4,97.28610951690813,97.77806176688524,96.69626442038201,97.51663419588374,6660
2020-05-05,COMP4,97.51663419588374,98.05980358598563,95.49632219288601,95.78011832954436,9449
2020-05-06,COMP4,95.78011832954436,96.34662575109297,95.72461820997928,96.15893741962249,6664
2020-05-07,COMP4,96.15893741962249,96.96101920616678,95.15474096766589,95.80750574133044,9543
2020-05-08,COMP4,95.80750574133044,95.97561174329557,94.33716475957526,95.10944220883349,9812
2020-05-11,COMP4,95.10944220883349,95.24264812301698,94.09453741358693,94.73657534574419,3382
2020-05-12,COMP4,94.73657534574419,94.95944919141124,93.39143741773485,93.65010590613247,4079
2020-05-13,COMP4,93.65010590613247,94.20518262870262,93.24505459500045,93.80187485482587,9680
2020-05-14,COMP4,93.80187485482587,94.55333550439396,93.07786569982225,93.82544605707335,6209
2020-05-15,COMP4,93.82544605707335,94.02536456470902,92.45761885971824,92.46160004879509,4404
2020-05-18,COMP4,92.46160004879509,94.34142350147617,92.42586890160133,93.41282734818851,2879
2020-05-19,COMP4,93.41282734818851,94.16941588994641,93.18683217798612,93.26988155064996,2871
2020-05-20,COMP4,93.26988155064996,93.96667826499103,92.81242457671549,93.1585488379729,3129
2020-05-21,COMP4,93.1585488379729,93.54054433739063,91.7987230319521,92.24094185717718,2699
2020-05-22,COMP4,92.24094185717718,92.83336153716479,90.31251841380825,90.94037252315177,2208
2020-05-25,COMP4,90.94037252315177,91.72038460929689,90.10067735102068,91.35191264718219,9846
2020-05-26,COMP4,91.35191264718219,93.47045324937648,90.66259565309805,92.79323407952658,9725
2020-05-27,COMP4,92.79323407952658,94.15510328317417,92.6212183687094,93.96664146483442,1880
2020-05-28,COMP4,93.96664146483442,95.5184832674943,93.21861019817047,95.2428222456463,2905
2020-05-29,COMP4,95.2428222456463,95.4961975567759,94.61718815753245,94.87727941219732,9168
2020-06-01,COMP4,94.87727941219732,95.00539988390551,93.94181303049922,94.83688197493913,5620
2020-06-02,COMP4,94.83688197493913,98.42701727214568,94.45829759690805,97.60066073261784,4618
2020-06-03,COMP4,97.60066073261784,97.75871677518225,96.23954054879056,96.85871018330191,4901
2020-06-04,COMP4,96.85871018330191,98.89631351383169,96.03444534912234,97.9972906914282,8046
2020-06-05,COMP4,97.9972906914282,98.22039244724847,95.65157935781552,95.69994226977909,8724
2020-06-08,COMP4,95.69994226977909,96.29224488926036,93.81410602554044,94.53252188620272,8806
2020-06-09,COMP4,94.53252188620272,95.27066807458431,93.62936814929616,94.51641553973583,1953
2020-06-10,COMP4,94.51641553973583,96.27350828384361,94.01788149430041,95.43683442016537,7555
2020-06-11,COMP4,95.43683442016537,96.21989931921333,93.32821076780104,94.03284860979564,6588
2020-06-12,COMP4,94.03284860979564,94.86812163529181,93.55998098160829,94.6425519687787,3590
2020-06-15,COMP4,94.6425519687787,95.19398144987187,94.15627869139983,94.52976753998004,8489
2020-06-16,COMP4,94.52976753998004,94.76299615949708,93.35817064217699,94.05087718912719,8082
2020-01-01,COMP5,99.61437001847683,99.80217322324494,98.58854284943928,99.37883540679795,5084
2020-01-02,COMP5,99.37883540679795,101.04497813041822,98.40076355224731,100.12596197917469,9645
2020-01-03,COMP5,100.12596197917469,100.76498945111985,98.55513143032128,99.02444067293331,1639
2020-01-06,COMP5,99.02444067293331,99.43279262529163,97.47405908331106,98.33502058295876,9879
2020-01-07,COMP5,98.33502058295876,99.38914245019603,97.9586106810507,98.61228194319568,6490
2020-01-08,COMP5,98.61228194319568,99.0430706474861,97.85277693856666,98.74553026252322,9819
2020-01-09,COMP5,98.74553026252322,99.34428646440894,96.5110207593517,97.15073969660567,9413
2020-01-10,COMP5,97.15073969660567,97.36462471636058,96.18844159435606,96.87813428691051,8466
2020-01-13,COMP5,96.87813428691051,97.35826724010296,96.30391396837597,96.3571126885764,5072
2020-01-14,COMP5,96.3571126885764,96.3868801343719,95.458468566657,95.8384067383642,4134
2020-01-15,COMP5,95.8384067383642,96.72431929022288,95.11990069133714,96.6751302738172,5849
2020-01-16,COMP5,96.6751302738172,97.39639246440741,94.49470564983284,95.33912924742866,3318
2020-01-17,COMP5,95.33912924742866,95.8456591336274,93.41461704970838,94.14828634760602,8191
2020-01-20,COMP5,94.14828634760602,94.17387786048673,91.62551369452484,92.51225783467217,3211
2020-01-21,COMP5,92.51225783467217,93.10022906806903,91.37091081227115,92.05580111449761,9352
2020-01-22,COMP5,92.05580111449761,94.2292329504818,91.46623966714424,93.80753782336166,5784
2020-01-23,COMP5,93.80753782336166,95.61059589863314,93.04605291069811,94.7689916283001,1523
2020-01-24,COMP5,94.7689916283001,95.51095890464345,93.84750889399781,95.3764520695017,4146
2020-01-27,COMP5,95.3764520695017,96.37758178447868,95.05964673951623,95.49719552020127,8451
2020-01-28,COMP5,95.49719552020127,95.58314432457851,94.10591072396754,94.21907785205136,2522
2020-01-29,COMP5,94.21907785205136,95.15168002022307,93.52537263946273,93.59468669618647,1270
2020-01-30,COMP5,93.59468669618647,94.13776070913231,91.99640411998945,92.71440038770514,2192
2020-01-31,COMP5,92.71440038770514,93.56740005816583,92.12244904766786,92.7491898275749,4959
2020-02-03,COMP5,92.7491898275749,93.16414298020936,91.09542317997297,91.41176623278287,5699
2020-02-04,COMP5,91.41176623278287,91.56690489379962,89.44275106285411,90.16094768342245,8032
2020-02-05,COMP5,90.16094768342245,90.38306119925356,89.05428447009514,89.81055232436037,3346
2020-02-06,COMP5,89.81055232436037,90.42669750138417,87.87335812077268,88.6324146557674,8933
2020-02-07,COMP5,88.6324146557674,89.18410712011682,88.44041702370669,88.91056003093742,1699
2020-02-10,COMP5,88.91056003093742,89.71946530335208,87.96166713199804,88.2219387977499,9863
2020-02-11,COMP5,88.2219387977499,89.68604345244647,87.67332005765958,89.19166689915532,6119
2020-02-12,COMP5,89.19166689915532,91.78297949993775,89.07118698083259,91.21421656395513,3946
2020-02-13,COMP5,91.21421656395513,91.83683397199388,90.43789190753566,90.50492940900467,7241
2020-02-14,COMP5,90.50492940900467,90.87512636652069,89.47526690999621,89.55291957520566,9964
2020-02-17,COMP5,89.55291957520566,90.21821386539199,88.52069683095024,88.73104448794355,3001
2020-02-18,COMP5,88.73104448794355,89.21533700767746,87.78246902074923,88.45510078879917,9648
2020-02-19,COMP5,88.45510078879917,90.52175172486037,87.63426345205565,89.96422597300037,5253
2020-02-20,COMP5,89.96422597300037,90.4398286352074,88.21829761493669,88.75258548460619,9988
2020-02-21,COMP5,88.75258548460619,89.93215623591078,88.32516049770942,89.4707667307311,7637
2020-02-24,COMP5,89.4707667307311,89.9123108521141,88.17600755235198,88.59089691447234,9713
2020-02-25,COMP5,88.59089691447234,88.75114405367331,86.99140971661684,87.18051831679162,9659
2020-02-26,COMP5,87.18051831679162,87.18101361482428,85.36444514431386,85.73477277528532,4298
2020-02-27,COMP5,85.73477277528532,85.76233572266241,83.66720349491194,84.14682601712659,7923
2020-02-28,COMP5,84.14682601712659,84.93871184115598,83.88160398725317,84.02222778849242,4615
2020-03-02,COMP5,84.02222778849242,84.93542719301688,83.67583893149373,84.39398800454074,6639
2020-03-03,COMP5,84.39398800454074,84.66678836807262,83.62955413684618,84.47192926050691,9500
2020-03-04,COMP5,84.47192926050691,85.22352754798003,83.62819946282747,84.50545914821541,5501
2020-03-05,COMP5,84.50545914821541,84.7478988995586,82.63000936117794,82.8374617736681,7139
2020-03-06,COMP5,82.8374617736681,83.66047061399182,81.63811712909363,82.45464743442635,3365
2020-03-09,COMP5,82.45464743442635,83.38317110143325,81.74556175457727,82.85371332854913,4617
2020-03-10,COMP5,82.85371332854913,84.30922749502004,82.16367690278595,83.86596089530977,9396
2020-03-11,COMP5,83.86596089530977,84.80238040875591,83.03936028773978,84.43104503801796,5040
2020-03-12,COMP5,84.43104503801796,85.10518331964504,84.01313194353466,84.23984706575084,9865
2020-03-13,COMP5,84.23984706575084,84.70087729419892,82.83149223312488,83.29861200255942,2569
2020-03-16,COMP5,83.29861200255942,83.82239747793363,82.6745603280337,83.48152319906715,5549
2020-03-17,COMP5,83.48152319906715,83.7575773929869,82.62435810058443,82.72961164476887,4870
2020-03-18,COMP5,82.72961164476887,83.09881929031566,81.3051492614755,81.49084063627669,2698
2020-03-19,COMP5,81.49084063627669,81.96907572717025,81.47360042472273,81.5174842501835,9784
2020-03-20,COMP5,81.5174842501835,82.05213530633641,80.7717547070028,80.99451476381114,3847
2020-03-23,COMP5,80.99451476381114,81.58368387266529,80.52334756158085,81.53889049198162,8246
2020-03-24,COMP5,81.53889049198162,82.51797888269391,81.0443030321654,82.38994727806622,1195
2020-03-25,COMP5,82.38994727806622,83.29736790959697,82.33079365032862,82.9301106530108,5066
2020-03-26,COMP5,82.9301106530108,83.1796756177358,82.78199401247429,83.17051299895694,8224
2020-03-27,COMP5,83.17051299895694,84.19496247429679,83.04572431202644,83.73484485015713,9076
2020-03-30,COMP5,83.73484485015713,84.34176909171339,82.76530777499676,83.26441701257795,2825
2020-03-31,COMP5,83.26441701257795,83.67579619183826,82.13073172026999,82.37808998625822,9288
2020-04-01,COMP5,82.37808998625822,83.73975327078328,82.34022633935619,83.55224874591038,5295
2020-04-02,COMP5,83.55224874591038,85.34330206755327,83.53684354698882,84.74045058082989,3928
2020-04-03,COMP5,84.74045058082989,85.48512292126205,84.08231519682882,84.96648401143533,4952
2020-04-06,COMP5,84.96648401143533,85.57119542397525,83.55400480275782,83.63998478016765,8782
2020-04-07,COMP5,83.63998478016765,83.84537617765314,82.65387720685204,82.68906290611368,5275
2020-04-08,COMP5,82.68906290611368,83.06521082411876,81.86786388125815,82.20814833193741,1748
2020-04-09,COMP5,82.20814833193741,82.96913820166145,81.16006160358864,81.32380571939434,2590
2020-04-10,COMP5,81.32380571939434,81.82874977775126,80.57159103511285,81.81413698814428,5665
2020-04-13,COMP5,81.81413698814428,82.46508003223819,81.02037494450086,81.8406203066963,9567
2020-04-14,COMP5,81.8406203066963,82.9948967617017,81.3902321359398,82.19700211002106,8104
2020-04-15,COMP5,82.19700211002106,82.7015505344003,79.30862923485256,79.7991841413318,1703
2020-04-16,COMP5,79.7991841413318,80.25550937317333,79.18578163572411,79.3075820450274,6964
2020-04-17,COMP5,79.3075820450274,79.88635352559949,77.77422554660134,78.44016562744959,7657
2020-04-20,COMP5,78.44016562744959,79.73017486896556,78.19526423465697,79.32574811696335,9350
2020-04-21,COMP5,79.32574811696335,79.61845104733482,78.38157058865556,78.51882729835663,9725
2020-04-22,COMP5,78.51882729835663,78.88309363698596,76.44159188471725,77.16896213666803,5689
2020-04-23,COMP5,77.16896213666803,77.83227654225757,75.83919155141959,76.12710465939355,7607
2020-04-24,COMP5,76.12710465939355,76.31110356530998,74.77706157025668,75.24255763777508,5297
2020-04-27,COMP5,75.24255763777508,75.8357778858664,74.49967837063879,75.31390779236379,9340
2020-04-28,COMP5,75.31390779236379,75.38048701206844,74.52212371529416,75.0279586051999,8718
2020-04-29,COMP5,75.0279586051999,75.3845707074338,73.81369128233116,74.37430297131853,4057
2020-04-30,COMP5,74.37430297131853,74.80659616574734,73.74531993685473,74.5567959489525,7581
2020-05-01,COMP5,74.5567959489525,74.88960965174765,73.08971162855828,73.79294001791393,5680
2020-05-04,COMP5,73.79294001791393,73.8784651980804,72.93035624985842,73.58162202704332,7205
2020-05-05,COMP5,73.58162202704332,73.69397390419911,72.87776592796136,73.38229410227665,5403
2020-05-06,COMP5,73.38229410227665,73.94959638742645,73.27971476151956,73.73826711152931,2889
2020-05-07,COMP5,73.73826711152931,74.71351279758035,73.53206812823481,74.32562487641509,4969
2020-05-08,COMP5,74.32562487641509,74.8605607713103,74.04785663549713,74.40343639531275,3958
2020-05-11,COMP5,74.40343639531275,74.41368722109591,72.81360997575182,72.99485199450656,6862
2020-05-12,COMP5,72.99485199450656,73.64061278100799,72.40337284357699,73.35155486068521,1052
2020-05-13,COMP5,73.35155486068521,73.78690777608216,73.15068956563671,73.16666286636124,4400
2020-05-14,COMP5,73.16666286636124,73.56461378506296,72.85842625561625,73.31181174134717,7642
2020-05-15,COMP5,73.31181174134717,74.29185246141182,73.29548606549018,73.5982593368998,1902
2020-05-18,COMP5,73.5982593368998,74.87620991302056,73.38864590919408,74.30860801918148,7927
2020-05-19,COMP5,74.30860801918148,74.9990558374565,73.51228218526632,74.24058590497131,8088
2020-05-20,COMP5,74.24058590497131,74.57091030567022,73.50080322509491,73.9050548495248,5825
2020-05-21,COMP5,73.9050548495248,74.63497623750915,72.8550162646192,72.8668428857419,2320
2020-05-22,COMP5,72.8668428857419,73.48085870501875,71.82394782787986,72.05734247002222,1028
2020-05-25,COMP5,72.05734247002222,73.68619805264086,71.96300405176257,73.33793319554519,5318
2020-05-26,COMP5,73.33793319554519,73.82501782509013,73.27141439492294,73.45475889783215,5930
2020-05-27,COMP5,73.45475889783215,74.17565159691615,72.74141391350365,73.80484645837988,4812
2020-05-28,COMP5,73.80484645837988,74.27360365851038,73.17047107722252,73.90074098775075,2469
2020-05-29,COMP5,73.90074098775075,74.95416906948064,73.61260978122068,74.31839352240848,5034
2020-06-01,COMP5,74.31839352240848,75.04413275047973,73.82516106728242,73.96308987418304,7360
2020-06-02,COMP5,73.96308987418304,74.25290515172475,73.52204596036749,73.66952013306526,3712
2020-06-03,COMP5,73.66952013306526,73.80309878163635,72.83392574932884,73.32875755650089,4354
2020-06-04,COMP5,73.32875755650089,74.26349323617684,72.80317240334143,74.00531780194397,3371
2020-06-05,COMP5,74.00531780194397,74.27269820025482,72.81416315244435,73.44033210894322,1501
2020-06-08,COMP5,73.44033210894322,74.47032980956128,73.18868859356384,73.80600836551726,6147
