Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2018-09-18,BAJAJ-AUTO,1.2455429,0.6380514,2773.8000018932735,2181.6008448804296
2018-09-18,BAJAJFINSV,1.8835047,0.6258284,6527.600124842298,3412.8324691439984
2018-09-18,BAJFINANCE,0.6726124,0.6272363,2570.4000065669597,2490.038937152865
2018-09-18,BHARTIARTL,0.1278021,0.40382028,373.69999872938456,434.2324829557317
2018-09-18,CIPLA,0.43054387,0.45826975,663.6999992131982,671.6713347060634
2018-09-18,DRREDDY,0.6941747,0.56324965,2584.150009100246,2441.436440126572
2018-09-18,EICHERMOT,2.2883804,0.6257378,28900.34889426339,12798.740232083903
2018-09-18,HCLTECH,1.0916709,0.56643474,1083.900016776306,871.0262848350725
2018-09-18,HDFC,0.8094589,0.47855586,1855.7000091699506,1621.7608518660923
2018-09-18,HDFCBANK,1.5484964,0.43756887,1989.2000080467458,1284.5011290770117
2018-09-18,HEROMOTOCO,1.3511143,0.62106276,3111.4500211725754,2322.1547625921694
2018-09-18,ICICIBANK,-0.6323233,0.5971856,318.8499979601693,768.5314745992001
2018-09-18,INDUSINDBK,2.5143542,0.63761777,1862.1500452685077,819.7938452347319
2018-09-18,INFY,-1.0973452,0.39111787,719.1000231551857,3214.426984328291
2018-09-18,KOTAKBANK,1.2390435,0.5971856,1215.2999824282626,928.3790394814448
2018-09-18,MARUTI,2.1965282,0.5971856,8399.150081120108,4079.0981667108476
2018-09-18,MM,0.7030474,0.5971856,946.550003142511,907.4162348203522
2018-09-18,SBIN,-0.809424,0.5688424,273.79997558224795,1449.1520684461036
2018-09-18,SUNPHARMA,-0.29155955,0.41789514,642.4999990891037,892.5500651486637
2018-09-18,TATAMOTORS,-0.58142626,0.39751437,251.50000093843056,516.7158985164739
2018-09-18,TCS,0.7648085,0.61517084,2070.750014467895,1966.4486332145507
2018-09-18,TECHM,-0.053235147,0.59383655,754.6999997526226,1041.056125118099
2018-09-18,WIPRO,-0.6012453,0.5065888,332.54998107699186,1075.1665154811544
2018-09-19,AXISBANK,0.05893246,0.5740475,608.7999995941955,830.2239778157825
2018-09-19,BAJAJ-AUTO,1.2622638,0.6419793,2790.0999792006887,2185.429854984808
2018-09-19,BAJAJFINSV,1.7964703,0.62989604,6312.050130416623,3422.906454978493
2018-09-19,BAJFINANCE,0.63260674,0.6309915,2499.549977978941,2496.6894137749273
2018-09-19,BHARTIARTL,0.111158706,0.40909225,370.0499992090057,435.38865869651875
2018-09-19,CIPLA,0.41976145,0.46416613,660.5999963769369,673.3665778007027
2018-09-19,DRREDDY,0.715229,0.56821984,2607.1000060480656,2446.8541498626405
2018-09-19,EICHERMOT,2.237799,0.6292011,28410.500505563585,12832.280302770057
2018-09-19,HCLTECH,1.1000599,0.5713617,1087.3000054881009,873.0231476988939
2018-09-19,HDFC,0.7740261,0.48351038,1830.6500045573466,1625.2635560389497
2018-09-19,HDFCBANK,1.5045921,0.44326052,1961.3500228961345,1288.1115335913587
2018-09-19,HEROMOTOCO,1.3904243,0.62511885,3153.950007666698,2326.540011201634
2018-09-19,ICICIBANK,-0.62658155,0.60250086,320.9499988631337,770.4754758087989
2018-09-19,INDUSINDBK,2.410827,0.6415137,1804.6500536423207,821.9576842310256
2018-09-19,INFY,-1.0969576,0.39628288,719.7499283702575,3223.0858421787602
2018-09-19,KOTAKBANK,1.2649933,0.60250086,1226.8999826554962,930.755040410005
2018-09-19,MARUTI,2.1266317,0.60250086,8210.349797226996,4093.4553976715015
2018-09-19,MM,0.7094044,0.60250086,948.899991145695,909.3811132596268
2018-09-19,SBIN,-0.81212103,0.5740475,271.4999963857839,1453.5908468343466
2018-09-19,SUNPHARMA,-0.273543,0.42331594,648.8500012119591,894.4606486320525
2018-09-19,TATAMOTORS,-0.57736605,0.403296,252.5999980997086,518.2822628883141
2018-09-19,TCS,0.7750663,0.6191247,2077.8999995947556,1969.2045877485389
2018-09-19,TECHM,-0.018775107,0.59855884,769.950000000018,1043.1459379488128
2018-09-19,WIPRO,-0.60102147,0.51263034,332.7000117062447,1079.2163435986163
2018-09-21,AXISBANK,0.036599267,0.5694114,599.1999993328183,828.2311304303801
2018-09-21,BAJAJ-AUTO,1.2715988,0.637443,2799.200029983059,2181.007775089759
2018-09-21,BAJAJFINSV,1.7753325,0.62652373,6259.700064587682,3414.554570995373
2018-09-21,BAJFINANCE,0.56476367,0.62766975,2379.3999478241735,2490.806567799442
2018-09-21,BHARTIARTL,0.11321063,0.40469202,370.4999994632362,434.4236625993329
2018-09-21,CIPLA,0.3940228,0.4598413,653.1999967928438,672.1231681865265
2018-09-21,DRREDDY,0.66857934,0.5654226,2556.2500319199908,2443.8050394854345
2018-09-21,EICHERMOT,2.189236,0.6262973,27940.1995044159,12804.158709728355
2018-09-21,HCLTECH,1.0941381,0.5684684,1084.8999821939155,871.8505062218295
2018-09-21,HDFC,0.7864028,0.47884384,1839.4000017107376,1621.9644455190062
2018-09-21,HDFCBANK,1.5186225,0.43855458,1970.2500159785636,1285.1263994158537
2018-09-21,HEROMOTOCO,1.4100792,0.6205003,3175.200000913759,2321.546691969408
2018-09-21,ICICIBANK,-0.63710815,0.5979851,317.09999357439125,768.8238759249568
2018-09-21,INDUSINDBK,2.3348467,0.63781154,1762.4499791846092,819.9014694346149
2018-09-21,INFY,-1.105577,0.3919984,705.2999294232159,3215.9031604879247
2018-09-21,KOTAKBANK,1.1605229,0.5979851,1180.200020788292,928.7364187968894
2018-09-21,MARUTI,2.0636215,0.5979851,8040.150237834542,4081.257668128008
2018-09-21,MM,0.73916084,0.5979851,959.9000053115376,907.7117763342967
2018-09-21,SBIN,-0.8131764,0.5694114,270.6000111562188,1449.637285830122
2018-09-21,SUNPHARMA,-0.31312266,0.41891178,634.8999960521138,892.9083862093418
2018-09-21,TATAMOTORS,-0.58567107,0.3989131,250.34999289606975,517.0948395371161
2018-09-21,TCS,0.81129164,0.61613625,2103.1500022717223,1967.1215539289096
2018-09-21,TECHM,-0.09085873,0.5949078,738.0500012094873,1041.5302085240896
2018-09-21,WIPRO,-0.597292,0.5090465,335.19998946186416,1076.813975650524
2018-09-24,AXISBANK,0.032295477,0.467098,597.3500000914535,784.2513629569044
2018-09-24,BAJAJ-AUTO,1.2306684,0.5428993,2759.2999771650093,2088.844020748063
2018-09-24,BAJAJFINSV,1.6977868,0.53872854,6067.650132422546,3197.1205386878964
2018-09-24,BAJFINANCE,0.49779585,0.5411431,2260.8000101102284,2337.5679832972182
2018-09-24,BHARTIARTL,0.04800499,0.31325638,356.200000189576,414.37126369594154
2018-09-24,CIPLA,0.36758852,0.36504942,645.6000039357054,644.8699997852023
2018-09-24,DRREDDY,0.6664693,0.4743915,2553.94997744602,2344.5774824873088
2018-09-24,EICHERMOT,1.9736923,0.5441983,25852.80011543339,12009.08326729457
2018-09-24,HCLTECH,1.122266,0.4832059,1096.2999841336482,837.2943499906924
2018-09-24,HDFC,0.6156747,0.38273945,1718.7000007652127,1554.0213478088053
2018-09-24,HDFCBANK,1.4483913,0.3454907,1925.6999911300686,1226.092826060642
2018-09-24,HEROMOTOCO,1.3499581,0.5222426,3110.199983663003,2215.315349346859
2018-09-24,ICICIBANK,-0.6599385,0.49391794,308.7499988077793,730.762283327172
2018-09-24,INDUSINDBK,2.1759548,0.54881376,1674.1999891579003,770.4713065025137
2018-09-24,INFY,-1.0978522,0.3027062,718.2500702401483,3066.2096749226803
2018-09-24,KOTAKBANK,1.0900557,0.49391794,1148.7000169555502,882.21670527599
2018-09-24,MARUTI,1.9721416,0.49391794,7793.050016703836,3800.1574954745656
2018-09-24,MM,0.5664385,0.49391794,896.0499941948609,869.2414285327784
2018-09-24,SBIN,-0.82050544,0.467098,264.3499781836358,1362.386904826716
2018-09-24,SUNPHARMA,-0.34404868,0.3281429,624.0000002654385,860.916543279525
2018-09-24,TATAMOTORS,-0.6231358,0.3075986,240.19999633549253,492.35579534871863
2018-09-24,TCS,0.9480153,0.53079045,2198.4499835810193,1907.6332771699015
2018-09-24,TECHM,-0.060579088,0.49825734,751.4500007944586,998.7583524632025
2018-09-24,WIPRO,-0.60102147,0.4125767,332.7000117062447,1012.1471984794766
2018-09-25,AXISBANK,0.07184384,0.4176164,614.3500005209478,762.9815263588722
2018-09-25,BAJAJ-AUTO,1.2608277,0.49864003,2788.700016083572,2045.698876201391
2018-09-25,BAJAJFINSV,1.7454326,0.50166774,6185.649980212901,3105.3355804466646
2018-09-25,BAJFINANCE,0.5194785,0.502941,2299.1999626189177,2269.912087786038
2018-09-25,BHARTIARTL,0.06761228,0.26534963,360.5000005310539,403.86501713293205
2018-09-25,CIPLA,0.4237614,0.3179635,661.7500026806524,631.3325518691674
2018-09-25,DRREDDY,0.719449,0.43465227,2611.699985053098,2301.260136408612
2018-09-25,EICHERMOT,1.9475573,0.5094986,25599.70000573716,11673.039523882908
2018-09-25,HCLTECH,1.1717367,0.44677678,1116.3500227215493,822.5299308972996
2018-09-25,HDFC,0.6929762,0.33248782,1773.3499899691087,1518.4948558533533
2018-09-25,HDFCBANK,1.4904827,0.29909882,1952.399970377356,1196.6648911016318
2018-09-25,HEROMOTOCO,1.352178,0.47531137,3112.600045370731,2164.5756385973914
2018-09-25,ICICIBANK,-0.6535132,0.44340765,311.1000003372835,712.2886147761137
2018-09-25,INDUSINDBK,2.2165556,0.5088894,1696.750023296899,748.2969473620608
2018-09-25,INFY,-1.0931101,0.25470483,726.2000177972097,2985.7379895135
2018-09-25,KOTAKBANK,1.1675696,0.44340768,1183.3500105138664,859.6377955941072
2018-09-25,MARUTI,2.0485537,0.44340768,7999.44992319558,3663.7221021858195
2018-09-25,MM,0.5581879,0.44340768,893.0000092963887,850.5693765638673
2018-09-25,SBIN,-0.8128246,0.41761643,270.90000623274057,1320.1902235812936
2018-09-25,SUNPHARMA,-0.2955317,0.28294432,641.1000018466932,844.9861244128749
2018-09-25,TATAMOTORS,-0.62092113,0.26074558,240.79999772312956,479.66231675118047
2018-09-25,TCS,0.9261366,0.49552155,2183.1999807301977,1883.0499217598735
2018-09-25,TECHM,-0.044083465,0.45310622,758.7499996210333,978.7771072135533
2018-09-25,WIPRO,-0.6075854,0.36540344,328.30001889243874,980.5254565105386
2018-09-26,AXISBANK,0.0790556,0.41390985,617.450000288421,761.3882553661498
2018-09-26,BAJAJ-AUTO,1.2450299,0.49539804,2773.2999569615104,2042.5385004279754
2018-09-26,BAJAJFINSV,1.7562943,0.5007528,6212.549961026574,3103.069656958014
2018-09-26,BAJFINANCE,0.5287106,0.5010381,2315.550009816064,2266.541986572807
2018-09-26,BHARTIARTL,0.07126015,0.26125863,361.2999995306119,402.9678368363002
2018-09-26,CIPLA,0.46219546,0.31442416,672.7999973122871,630.3149690278107
2018-09-26,DRREDDY,0.70949525,0.43363142,2600.8500119750697,2300.1473703009965
2018-09-26,EICHERMOT,1.9042968,0.5085813,25180.74957146393,11664.155921992195
2018-09-26,HCLTECH,1.1070918,0.44571882,1090.149981815779,822.1011516979021
2018-09-26,HDFC,0.68463075,0.32818592,1767.450008984853,1515.4535294939603
2018-09-26,HDFCBANK,1.5153908,0.2953052,1968.1999988797274,1194.2584651835002
2018-09-26,HEROMOTOCO,1.34057,0.47160026,3100.050050268701,2160.563377775606
2018-09-26,ICICIBANK,-0.6480448,0.43968472,313.10000534960125,710.926985535271
2018-09-26,INDUSINDBK,2.225648,0.50659907,1701.79998513847,747.0248895704572
2018-09-26,INFY,-1.0980909,0.25047907,717.8499748402178,2978.6537328898303
2018-09-26,KOTAKBANK,1.1363627,0.43968472,1169.39998750111,857.9735691405182
2018-09-26,MARUTI,1.9904672,0.43968472,7842.549981641487,3653.665841989202
2018-09-26,MM,0.55913466,0.43968472,893.3499967270525,849.1931133488908
2018-09-26,SBIN,-0.8210917,0.41390985,263.8500202756949,1317.0293469583557
2018-09-26,SUNPHARMA,-0.29907826,0.27944824,639.8500009325589,843.7539171808205
2018-09-26,TATAMOTORS,-0.64841986,0.25688088,233.350007406919,478.6152855860121
2018-09-26,TCS,0.8672436,0.4950741,2142.1499891298845,1882.738035867258
2018-09-26,TECHM,-0.06645425,0.4502164,748.8499986604547,977.4982452665972
2018-09-26,WIPRO,-0.6210862,0.36219612,319.2499955343703,978.3754836316848
2018-09-27,AXISBANK,0.038809326,0.43403316,600.1500005012987,770.0383265188461
2018-09-27,BAJAJ-AUTO,1.2555447,0.51562953,2783.5500064993366,2062.2607001837996
2018-09-27,BAJAJFINSV,1.6623148,0.52045983,5979.799909724637,3151.8761727319006
2018-09-27,BAJFINANCE,0.4658365,0.5201846,2204.2000226573373,2300.450423652932
2018-09-27,BHARTIARTL,0.05074089,0.2773054,356.8000002562236,406.486990619098
2018-09-27,CIPLA,0.4154137,0.33141434,659.3499977208614,635.199736817962
2018-09-27,DRREDDY,0.654589,0.45170426,2540.9999970035756,2319.8474950760515
2018-09-27,EICHERMOT,1.8755339,0.5272324,24902.2004533104,11844.77992472324
2018-09-27,HCLTECH,1.11215,0.46400765,1092.2000147980757,829.5134551451392
2018-09-27,HDFC,0.63024384,0.3465796,1728.9999897089651,1528.4573550804157
2018-09-27,HDFCBANK,1.5279236,0.31214607,1976.1499969487782,1204.9412018333812
2018-09-27,HEROMOTOCO,1.3295169,0.49161175,3088.1000061520353,2182.1987960327074
2018-09-27,ICICIBANK,-0.6656803,0.46008012,306.64999790481477,718.38641301941
2018-09-27,INDUSINDBK,2.1899986,0.52611023,1682.0000455958045,757.8615639667328
2018-09-27,INFY,-1.0939451,0.26539546,724.8000835931571,3003.660244967082
2018-09-27,KOTAKBANK,1.0760741,0.46008012,1142.4500221160297,867.0906450668751
2018-09-27,MARUTI,1.8832903,0.46008012,7553.049923247532,3708.7567147187187
2018-09-27,MM,0.5161232,0.46008012,877.4500042941936,856.7326499297046
2018-09-27,SBIN,-0.8193328,0.43403316,265.34999565830344,1334.1900107621038
2018-09-27,SUNPHARMA,-0.3234786,0.29629952,631.2500013658396,849.6932150714915
2018-09-27,TATAMOTORS,-0.67831784,0.27265435,225.2500048219886,482.888656433717
2018-09-27,TCS,0.9342425,0.51437926,2188.8499887334415,1896.1942482159395
2018-09-27,TECHM,-0.07278133,0.4691856,746.050000420379,985.89289523914
2018-09-27,WIPRO,-0.6215337,0.37886474,318.9500141856538,989.5489897734819
2018-09-28,AXISBANK,0.06928483,0.39846504,613.2499996736533,754.7492483161907
2018-09-28,BAJAJ-AUTO,1.1569631,0.48474497,2687.450039764266,2032.1535909916333
2018-09-28,BAJAJFINSV,1.6729746,0.49311975,6006.200058816318,3084.1655813331363
2018-09-28,BAJFINANCE,0.44539604,0.4932064,2167.9999885328593,2252.672118948907
2018-09-28,BHARTIARTL,-0.03247611,0.24369097,338.55000020339213,399.1151399010667
2018-09-28,CIPLA,0.39697927,0.29561514,654.0500003345041,624.9072763649483
2018-09-28,DRREDDY,0.6450939,0.42197067,2530.6499792707973,2287.4366797268503
2018-09-28,EICHERMOT,1.8015176,0.5019455,24185.400568666755,11599.892673227205
2018-09-28,HCLTECH,1.1012936,0.4367867,1087.8000123541608,818.481042077636
2018-09-28,HDFC,0.6663132,0.31364435,1754.4999946567586,1505.1730508185096
2018-09-28,HDFCBANK,1.5750597,0.27839664,2006.049999198226,1183.5327961393787
2018-09-28,HEROMOTOCO,1.1862898,0.4584102,2933.250014725003,2146.302942391185
2018-09-28,ICICIBANK,-0.6686879,0.42401892,305.54999950800914,705.1973648801879
2018-09-28,INDUSINDBK,2.2044923,0.49752057,1690.049978213566,741.9826080778164
2018-09-28,INFY,-1.0908135,0.23267981,730.0500866681696,2948.8142502429628
2018-09-28,KOTAKBANK,1.0741726,0.42401892,1141.600017275851,850.9707010715292
2018-09-28,MARUTI,1.8073595,0.42401892,7347.949935822527,3611.3502885544694
2018-09-28,MM,0.4714886,0.42401892,860.9500050793905,843.4019605271711
2018-09-28,SBIN,-0.8191569,0.398465,265.4999931965642,1303.858358442443
2018-09-28,SUNPHARMA,-0.34617662,0.26494703,623.249997616169,838.6429078382034
2018-09-28,TATAMOTORS,-0.68403906,0.23813915,223.70000661998276,473.5377520431048
2018-09-28,TCS,0.92685395,0.488685,2183.6999869534066,1878.2846775729531
2018-09-28,TECHM,-0.074024156,0.43651238,745.4999991763609,971.4336415092928
2018-09-28,WIPRO,-0.61400014,0.34224296,323.99999322494193,965.0002430450692
2018-10-01,AXISBANK,0.023222616,0.36818415,593.4499996349783,741.7329041658375
2018-10-01,BAJAJ-AUTO,1.2007145,0.45873332,2730.1000491859063,2006.7967343385556
2018-10-01,BAJAJFINSV,1.6227647,0.47084606,5881.850015805456,3029.002448992048
2018-10-01,BAJFINANCE,0.4682645,0.47158924,2208.499999883453,2214.3881238474323
2018-10-01,BHARTIARTL,-0.08628217,0.21410692,326.7499994373089,392.62717559586554
2018-10-01,CIPLA,0.3973271,0.26716793,654.1500012551892,616.7285531345918
2018-10-01,DRREDDY,0.62486535,0.39780688,2508.6000318873384,2261.0971869497434
2018-10-01,EICHERMOT,1.8597661,0.48191732,24749.499475781522,11405.932877482439
2018-10-01,HCLTECH,1.1274476,0.4155096,1098.4000226340017,809.85761464596
2018-10-01,HDFC,0.7396541,0.28369,1806.3499864571218,1483.9961715742384
2018-10-01,HDFCBANK,1.6214075,0.25012952,2035.4500120320517,1165.6020089019746
2018-10-01,HEROMOTOCO,1.2230562,0.43037644,2973.0000218045734,2115.9942370184226
2018-10-01,ICICIBANK,-0.6455841,0.39381498,313.9999901652679,694.1505548443072
2018-10-01,INDUSINDBK,2.11915,0.47490504,1642.6500426903306,729.4217450040862
2018-10-01,INFY,-1.0809116,0.2040937,746.6500488082445,2900.8911849638957
2018-10-01,KOTAKBANK,1.0303262,0.39381498,1121.999974628613,837.4690474854708
2018-10-01,MARUTI,1.8503042,0.39381498,7463.94992195951,3529.7651525573856
2018-10-01,MM,0.43537515,0.39381498,847.6000029103639,832.2365153849106
2018-10-01,SBIN,-0.80936533,0.36818415,273.8499917047991,1278.0355782437468
2018-10-01,SUNPHARMA,-0.3136901,0.23633543,634.7000009477457,828.5586378818916
2018-10-01,TATAMOTORS,-0.66318434,0.20939228,229.34999277328225,465.74961098252413
2018-10-01,TCS,1.0299348,0.4674405,2255.5500295352977,1863.4766827162084
2018-10-01,TECHM,-0.042275723,0.409656,759.55000053128,959.5485712541366
2018-10-01,WIPRO,-0.60482556,0.31466907,330.1500104225761,946.5165893858014
2018-10-03,AXISBANK,-0.026096517,0.3718389,572.2500001920451,743.3039102818174
2018-10-03,BAJAJ-AUTO,1.202048,0.46174702,2731.3999568332933,2009.7345709429433
2018-10-03,BAJAJFINSV,1.5705359,0.47499412,5752.499884168692,3039.275570382646
2018-10-03,BAJFINANCE,0.48164678,0.47432834,2232.2000155177802,2219.239070292443
2018-10-03,BHARTIARTL,-0.1241288,0.2181159,318.45000001314554,393.50636928078524
2018-10-03,CIPLA,0.39871836,0.2712728,654.5499963696043,617.9087285105147
2018-10-03,DRREDDY,0.6073889,0.40182304,2489.550011489746,2265.4749635791095
2018-10-03,EICHERMOT,1.7034572,0.48496753,23235.749876102458,11435.472152541268
2018-10-03,HCLTECH,1.1099293,0.4189421,1091.3000121020698,811.2487705740315
2018-10-03,HDFC,0.7272067,0.2884412,1797.5500126769366,1487.355140271552
2018-10-03,HDFCBANK,1.6146287,0.2541416,2031.1499669444333,1168.1470056918736
2018-10-03,HEROMOTOCO,1.1680222,0.43340012,2913.499963382922,2119.263293252214
2018-10-03,ICICIBANK,-0.6737461,0.39769024,303.69999923158434,695.5678935899564
2018-10-03,INDUSINDBK,2.112038,0.47771084,1638.6999597835215,730.9801109755385
2018-10-03,INFY,-1.0917381,0.20835586,728.50006672718,2908.036470125405
2018-10-03,KOTAKBANK,0.9771963,0.39769027,1098.250010224985,839.2013633180667
2018-10-03,MARUTI,1.7696162,0.39769027,7246.000152449483,3540.232849857676
2018-10-03,MM,0.28388807,0.39769027,791.599997896773,833.6690863862798
2018-10-03,SBIN,-0.8118865,0.3718389,271.70001004659605,1281.152258709613
2018-10-03,SUNPHARMA,-0.352986,0.24048874,620.8500038440291,830.022488603265
2018-10-03,TATAMOTORS,-0.66964376,0.21360841,227.59999949145393,466.89185175533356
2018-10-03,TCS,0.8969412,0.4715512,2162.8499974946667,1866.3419655739501
2018-10-03,TECHM,-0.06351667,0.41311648,750.1499989031588,961.0799848936681
2018-10-03,WIPRO,-0.60877883,0.31850106,327.5000020377038,949.0852895601465
2018-10-04,AXISBANK,0.006472722,0.3552441,586.2500000394438,736.1705794120275
2018-10-04,BAJAJ-AUTO,1.1257268,0.44584942,2657.000057559976,1994.2371581974596
2018-10-04,BAJAJFINSV,1.521921,0.46028712,5632.100076503517,3002.8521419527797
2018-10-04,BAJFINANCE,0.45169193,0.45862457,2179.1500031259975,2191.427712740778
2018-10-04,BHARTIARTL,-0.16197544,0.20443213,310.149998955024,390.5054351404439
2018-10-04,CIPLA,0.34254548,0.25648403,638.3999976246574,613.6568771806701
2018-10-04,DRREDDY,0.49996167,0.38637742,2372.4500092278795,2248.638618106234
2018-10-04,EICHERMOT,1.5663391,0.4699451,21907.85053851237,11289.989750934697
2018-10-04,HCLTECH,1.0748928,0.40372393,1077.099991038206,805.0809764377811
2018-10-04,HDFC,0.70019007,0.2737262,1778.4500078141907,1476.9520376635792
2018-10-04,HDFCBANK,1.4989167,0.2399351,1957.7499781140834,1159.1353430133283
2018-10-04,HEROMOTOCO,1.029281,0.41721976,2763.49997314392,2101.7698889113162
2018-10-04,ICICIBANK,-0.63874865,0.38081285,316.499996430665,689.3951474783271
2018-10-04,INDUSINDBK,2.0234547,0.46208814,1589.5000417945719,722.3031209040447
2018-10-04,INFY,-1.1044436,0.19505602,707.2000828011078,2885.740019827715
2018-10-04,KOTAKBANK,0.9240662,0.38081285,1074.4999925328586,831.6568842720628
2018-10-04,MARUTI,1.7521236,0.38081285,7198.750010281041,3494.644556166675
2018-10-04,MM,0.29227397,0.38081285,794.6999998858776,827.4300382298322
2018-10-04,SBIN,-0.8122969,0.3552441,271.3499988475231,1267.0006187177032
2018-10-04,SUNPHARMA,-0.41483808,0.22683483,599.0500017667338,825.2101169083521
2018-10-04,TATAMOTORS,-0.68570006,0.20007336,223.250005579255,463.2249173408295
2018-10-04,TCS,0.7562722,0.4567742,2064.8000027307266,1856.0420035598893
2018-10-04,TECHM,-0.13198482,0.3963483,719.8499978116317,953.6593649045067
2018-10-04,WIPRO,-0.61153865,0.30288315,325.65001050756644,938.6161083004984
2018-10-05,AXISBANK,-0.034820423,0.30915734,568.4999994143841,716.3600274167
2018-10-05,BAJAJ-AUTO,1.0088342,0.40278843,2543.0500090915557,1952.260140923408
2018-10-05,BAJAJFINSV,1.418372,0.42050955,5375.65008929911,2904.3387933133263
2018-10-05,BAJFINANCE,0.36369073,0.41906613,2023.2999754766802,2121.369751886064
2018-10-05,BHARTIARTL,-0.21464154,0.16335139,298.5999995102608,381.49617531666877
2018-10-05,CIPLA,0.33645865,0.2133019,636.6500029334817,601.2417855836836
2018-10-05,DRREDDY,0.52023613,0.3457396,2394.549984631591,2204.341762373867
2018-10-05,EICHERMOT,1.4922608,0.4321394,21190.450332493398,10923.866154610361
2018-10-05,HCLTECH,1.0919175,0.3664321,1083.9999794979099,789.9669173126985
2018-10-05,HDFC,0.6014591,0.2311666,1708.6499792330478,1446.8636010744087
2018-10-05,HDFCBANK,1.5108191,0.19810516,1965.3000300217273,1132.6011951012586
2018-10-05,HEROMOTOCO,1.0082387,0.37241358,2740.7500379918793,2053.327681116278
2018-10-05,ICICIBANK,-0.66390306,0.33397925,307.3000038937871,672.2661914881154
2018-10-05,INDUSINDBK,2.055593,0.42172286,1607.3499672277617,699.8838844315296
2018-10-05,INFY,-1.0940645,0.15508045,724.6000358931917,2818.7231660049974
2018-10-05,KOTAKBANK,0.8741799,0.33397925,1052.2000081744482,810.7214984620871
2018-10-05,MARUTI,1.6431327,0.33397925,6904.350058788611,3368.140325586951
2018-10-05,MM,0.22424005,0.33397925,769.5500020508669,810.1171290884871
2018-10-05,SBIN,-0.8275413,0.30915734,258.34997499441613,1227.6989509559864
2018-10-05,SUNPHARMA,-0.41795906,0.18632817,597.9499971808756,810.9333865530566
2018-10-05,TATAMOTORS,-0.71153784,0.15890925,216.25000015560263,452.0726806003611
2018-10-05,TCS,0.8105743,0.4178195,2102.6499960485135,1828.8895467931795
2018-10-05,TECHM,-0.14407407,0.35215068,714.5000009977088,934.1000810550485
2018-10-05,WIPRO,-0.6120608,0.2589731,325.3000056308008,909.1817969241091
2018-10-08,AXISBANK,-0.062620595,0.26458386,556.549999380933,697.1999608335464
2018-10-08,BAJAJ-AUTO,1.0509442,0.3642447,2584.099944456619,1914.6866682976904
2018-10-08,BAJAJFINSV,1.4264072,0.38724518,5395.550064130253,2821.956088995508
2018-10-08,BAJFINANCE,0.3363333,0.3887416,1974.8499939569006,2067.665057801478
2018-10-08,BHARTIARTL,-0.23014498,0.11762852,295.20000049422293,371.46886967528116
2018-10-08,CIPLA,0.34393677,0.16864455,638.8000013073976,588.4025619008512
2018-10-08,DRREDDY,0.47028387,0.31290424,2340.10000716044,2168.5498974845123
2018-10-08,EICHERMOT,1.5897686,0.40464655,22134.750083567964,10657.615832017875
2018-10-08,HCLTECH,1.062556,0.33806962,1072.1000190066275,778.4718444955198
2018-10-08,HDFC,0.543536,0.18387634,1667.6999908696257,1413.4307126074275
2018-10-08,HDFCBANK,1.478817,0.15304261,1945.0000211602762,1104.0165007609648
2018-10-08,HEROMOTOCO,1.1306083,0.3312083,2873.0499920065695,2008.778581686318
2018-10-08,ICICIBANK,-0.65419674,0.28909865,310.84999971074376,655.8515292308302
2018-10-08,INDUSINDBK,2.0423596,0.38894016,1600.0000057211428,681.6760779116482
2018-10-08,INFY,-1.100119,0.10852927,714.4499633322166,2740.682654697755
2018-10-08,KOTAKBANK,0.9907304,0.28909865,1104.2999866852433,790.6591381236583
2018-10-08,MARUTI,1.6377275,0.28909865,6889.749877881002,3246.9114415691192
2018-10-08,MM,0.23857722,0.28909865,774.8500013646498,793.5261847011793
2018-10-08,SBIN,-0.8188637,0.26458386,265.7500229799275,1189.687765234302
2018-10-08,SUNPHARMA,-0.40008438,0.142811,604.250000527639,795.5955897343764
2018-10-08,TATAMOTORS,-0.72593313,0.11511358,212.35000728413146,440.2075001559323
2018-10-08,TCS,0.7745642,0.38700017,2077.5500160115143,1807.4076633043696
2018-10-08,TECHM,-0.1883637,0.31342646,694.8999968312195,916.9630065221767
2018-10-08,WIPRO,-0.6236968,0.21654233,317.50001110543667,880.7391060995474
2018-10-09,AXISBANK,-0.07122818,0.25657478,552.8500008982032,693.7572318486204
2018-10-09,BAJAJ-AUTO,1.014784,0.35936353,2548.8499724994845,1909.9283683238998
2018-10-09,BAJAJFINSV,1.4399539,0.38427836,5429.099903010164,2814.608444588498
2018-10-09,BAJFINANCE,0.38489348,0.38650963,2060.8500134981705,2063.712213878617
2018-10-09,BHARTIARTL,-0.25841597,0.10555312,288.9999984438993,368.8206597225217
2018-10-09,CIPLA,0.34584978,0.1580708,639.3500020870028,585.3625544760059
2018-10-09,DRREDDY,0.574913,0.30936977,2454.1499894447325,2164.6971876677053
2018-10-09,EICHERMOT,1.4814444,0.4039202,21085.700024819074,10650.581681748854
2018-10-09,HCLTECH,1.0534267,0.3361868,1068.3999971864905,777.7087530427933
2018-10-09,HDFC,0.6072585,0.17134097,1712.7500010153547,1404.5685630154087
2018-10-09,HDFCBANK,1.4718806,0.14189515,1940.600008436927,1096.9452839980684
2018-10-09,HEROMOTOCO,1.1479048,0.32558322,2891.7500324619114,2002.6970377183388
2018-10-09,ICICIBANK,-0.666774,0.2810589,306.2499925423822,652.9110679899429
